Time;ENT_SCK;mosi;miso;nss;data new;crc;reset;DATA(8BIT)bin;data(dec);data(hex)
00000000000325000000;1;0;0;1;0;0;0;11000111;199;C7
00000000000330000000;0;0;0;1;0;0;0;11101100;236;EC
00000000000335000000;1;0;0;1;0;0;0;00111011;059;3B
00000000000340000000;0;0;0;1;0;0;0;11101010;234;EA
00000000000345000000;1;1;0;1;0;0;0;01111001;121;79
00000000000350000000;0;0;0;1;0;0;0;00000110;006;06
00000000000355000000;1;0;1;1;0;0;0;00011100;028;1C
00000000000360000000;0;0;0;1;0;0;0;11010011;211;D3
00000000000365000000;1;1;1;1;0;0;0;01001110;078;4E
00000000000370000000;0;0;0;1;0;0;0;10110011;179;B3
00000000000375000000;1;0;1;1;0;0;0;01100100;100;64
00000000000380000000;0;1;1;1;0;0;0;00001011;011;0B
00000000000385000000;1;1;1;1;0;0;0;01101000;104;68
00000000000390000000;0;1;0;1;0;0;0;11001000;200;C8
00000000000395000000;1;0;0;1;0;0;0;10110001;177;B1
00000000000400000000;0;0;0;1;0;0;0;10011001;153;99
00000000000405000000;1;0;0;1;0;0;0;01100101;101;65
00000000000410000000;0;1;1;1;0;0;0;00101111;047;2F
00000000000415000000;1;0;0;1;0;0;0;00110110;054;36
00000000000420000000;0;1;1;1;0;0;0;11001011;203;CB
00000000000425000000;1;1;0;1;0;0;0;00010010;018;12
00000000000430000000;0;1;0;1;0;0;0;11100110;230;E6
00000000000435000000;1;1;1;1;0;0;0;11110000;240;F0
00000000000440000000;0;1;0;1;0;0;0;01100000;096;60
00000000000445000000;1;1;1;1;0;0;0;11100101;229;E5
00000000000450000000;0;1;1;1;0;0;0;00001100;012;0C
00000000000455000000;1;0;1;1;0;0;0;11000000;192;C0
00000000000460000000;0;0;0;1;0;0;0;01010101;085;55
00000000000465000000;1;1;0;1;0;0;0;11011011;219;DB
00000000000470000000;0;0;1;1;0;0;0;10101001;169;A9
00000000000475000000;1;1;0;1;0;0;0;00000011;003;03
00000000000480000000;0;0;0;1;0;0;0;11110101;245;F5
00000000000485000000;1;1;0;1;0;0;0;01110100;116;74
00000000000490000000;0;1;0;1;0;0;0;11101100;236;EC
00000000000495000000;1;1;1;1;0;0;0;00010110;022;16
00000000000500000000;0;0;0;1;0;0;0;01011001;089;59
00000000000505000000;1;1;0;1;0;0;0;11110000;240;F0
00000000000510000000;0;0;1;1;0;0;0;11111101;253;FD
00000000000515000000;1;1;1;1;0;0;0;01101011;107;6B
00000000000520000000;0;0;1;1;0;0;0;11010000;208;D0
00000000000525000000;1;1;0;1;0;0;0;01101001;105;69
00000000000530000000;0;1;1;1;0;0;0;00010101;021;15
00000000000535000000;1;1;0;1;0;0;0;01111111;127;7F
00000000000540000000;0;1;1;1;0;0;0;01110011;115;73
00000000000545000000;1;1;1;1;0;0;0;00001000;008;08
00000000000550000000;0;0;0;1;0;0;0;01001110;078;4E
00000000000555000000;1;0;0;1;0;0;0;11011101;221;DD
00000000000560000000;0;0;1;1;0;0;0;00000110;006;06
00000000000565000000;1;0;0;1;0;0;0;01111000;120;78
00000000000570000000;0;0;0;1;0;0;0;11101100;236;EC
00000000000575000000;1;0;0;1;0;0;0;01011000;088;58
00000000000580000000;0;1;1;1;0;0;0;10000100;132;84
00000000000585000000;1;1;0;1;0;0;0;10001010;138;8A
00000000000590000000;0;1;1;1;0;0;0;01110010;114;72
00000000000595000000;1;0;1;1;0;0;0;11000001;193;C1
00000000000600000000;0;0;0;1;0;0;0;11011101;221;DD
00000000000605000000;1;0;0;1;0;0;0;11111011;251;FB
00000000000610000000;0;1;0;1;0;0;0;10101000;168;A8
00000000000615000000;1;0;0;1;0;0;0;01110011;115;73
00000000000620000000;0;0;0;1;0;0;0;00010000;016;10
00000000000625000000;1;1;1;1;0;0;0;00111101;061;3D
00000000000630000000;0;0;0;1;0;0;0;00100110;038;26
00000000000635000000;1;0;1;1;0;0;0;10100010;162;A2
00000000000640000000;0;0;1;1;0;0;0;01101110;110;6E
00000000000645000000;1;1;1;1;0;0;0;11101110;238;EE
00000000000650000000;0;1;1;1;0;0;0;01010001;081;51
00000000000655000000;1;1;0;1;0;0;0;01101110;110;6E
00000000000660000000;0;0;1;1;0;0;0;11100000;224;E0
00000000000665000000;1;0;0;1;0;0;0;00011000;024;18
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
